NO_OF_FRAMES	42212
NO_OF_CAMERAS	24
NO_OF_MARKERS	88
FREQUENCY	60
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2014-11-03, 15:33:36	7443.81648552
DATA_INCLUDED	3D
EVENT	Scavenge start	29720	495.31667
MARKER_NAMES	New 0000	New 0001	New 0002	New 0003	New 0004	New 0005	New 0006	New 0007	New 0008	New 0009	New 0010	New 0011	New 0012	New 0013	New 0014	New 0015	New 0016	New 0017	New 0018	New 0019	New 0020	New 0021	New 0022	New 0023	New 0024	New 0025	New 0026	New 0027	New 0028	New 0029	New 0030	New 0031	New 0032	New 0033	New 0034	New 0035	New 0036	New 0037	A	B	C	D	E	F	New 0044	New 0045	New 0046	New 0047	New 0048	New 0049	New 0050	New 0051	New 0052	New 0053	New 0054	New 0055	New 0056	New 0057	New 0058	New 0059	New 0060	New 0061	New 0062	New 0063	New 0064	New 0065	New 0066	New 0067	New 0068	New 0069	New 0070	New 0071	New 0072	New 0073	New 0074	New 0075	New 0076	New 0077	New 0078	New 0079	New 0080	New 0081	New 0082	New 0083	New 0084	New 0085	New 0086	New 0087
Frame	Time	New 0000 X	New 0000 Y	New 0000 Z	New 0001 X	New 0001 Y	New 0001 Z	New 0002 X	New 0002 Y	New 0002 Z	New 0003 X	New 0003 Y	New 0003 Z	New 0004 X	New 0004 Y	New 0004 Z	New 0005 X	New 0005 Y	New 0005 Z	New 0006 X	New 0006 Y	New 0006 Z	New 0007 X	New 0007 Y	New 0007 Z	New 0008 X	New 0008 Y	New 0008 Z	New 0009 X	New 0009 Y	New 0009 Z	New 0010 X	New 0010 Y	New 0010 Z	New 0011 X	New 0011 Y	New 0011 Z	New 0012 X	New 0012 Y	New 0012 Z	New 0013 X	New 0013 Y	New 0013 Z	New 0014 X	New 0014 Y	New 0014 Z	New 0015 X	New 0015 Y	New 0015 Z	New 0016 X	New 0016 Y	New 0016 Z	New 0017 X	New 0017 Y	New 0017 Z	New 0018 X	New 0018 Y	New 0018 Z	New 0019 X	New 0019 Y	New 0019 Z	New 0020 X	New 0020 Y	New 0020 Z	New 0021 X	New 0021 Y	New 0021 Z	New 0022 X	New 0022 Y	New 0022 Z	New 0023 X	New 0023 Y	New 0023 Z	New 0024 X	New 0024 Y	New 0024 Z	New 0025 X	New 0025 Y	New 0025 Z	New 0026 X	New 0026 Y	New 0026 Z	New 0027 X	New 0027 Y	New 0027 Z	New 0028 X	New 0028 Y	New 0028 Z	New 0029 X	New 0029 Y	New 0029 Z	New 0030 X	New 0030 Y	New 0030 Z	New 0031 X	New 0031 Y	New 0031 Z	New 0032 X	New 0032 Y	New 0032 Z	New 0033 X	New 0033 Y	New 0033 Z	New 0034 X	New 0034 Y	New 0034 Z	New 0035 X	New 0035 Y	New 0035 Z	New 0036 X	New 0036 Y	New 0036 Z	New 0037 X	New 0037 Y	New 0037 Z	A X	A Y	A Z	B X	B Y	B Z	C X	C Y	C Z	D X	D Y	D Z	E X	E Y	E Z	F X	F Y	F Z	New 0044 X	New 0044 Y	New 0044 Z	New 0045 X	New 0045 Y	New 0045 Z	New 0046 X	New 0046 Y	New 0046 Z	New 0047 X	New 0047 Y	New 0047 Z	New 0048 X	New 0048 Y	New 0048 Z	New 0049 X	New 0049 Y	New 0049 Z	New 0050 X	New 0050 Y	New 0050 Z	New 0051 X	New 0051 Y	New 0051 Z	New 0052 X	New 0052 Y	New 0052 Z	New 0053 X	New 0053 Y	New 0053 Z	New 0054 X	New 0054 Y	New 0054 Z	New 0055 X	New 0055 Y	New 0055 Z	New 0056 X	New 0056 Y	New 0056 Z	New 0057 X	New 0057 Y	New 0057 Z	New 0058 X	New 0058 Y	New 0058 Z	New 0059 X	New 0059 Y	New 0059 Z	New 0060 X	New 0060 Y	New 0060 Z	New 0061 X	New 0061 Y	New 0061 Z	New 0062 X	New 0062 Y	New 0062 Z	New 0063 X	New 0063 Y	New 0063 Z	New 0064 X	New 0064 Y	New 0064 Z	New 0065 X	New 0065 Y	New 0065 Z	New 0066 X	New 0066 Y	New 0066 Z	New 0067 X	New 0067 Y	New 0067 Z	New 0068 X	New 0068 Y	New 0068 Z	New 0069 X	New 0069 Y	New 0069 Z	New 0070 X	New 0070 Y	New 0070 Z	New 0071 X	New 0071 Y	New 0071 Z	New 0072 X	New 0072 Y	New 0072 Z	New 0073 X	New 0073 Y	New 0073 Z	New 0074 X	New 0074 Y	New 0074 Z	New 0075 X	New 0075 Y	New 0075 Z	New 0076 X	New 0076 Y	New 0076 Z	New 0077 X	New 0077 Y	New 0077 Z	New 0078 X	New 0078 Y	New 0078 Z	New 0079 X	New 0079 Y	New 0079 Z	New 0080 X	New 0080 Y	New 0080 Z	New 0081 X	New 0081 Y	New 0081 Z	New 0082 X	New 0082 Y	New 0082 Z	New 0083 X	New 0083 Y	New 0083 Z	New 0084 X	New 0084 Y	New 0084 Z	New 0085 X	New 0085 Y	New 0085 Z	New 0086 X	New 0086 Y	New 0086 Z	New 0087 X	New 0087 Y	New 0087 Z	
12511	208.51667	1234.988	-1811.305	1688.214				273.348	-1620.987	1845.480				724.634	-924.677	1737.208	-1842.781	-1420.244	1675.548				1906.641	-1573.622	1708.446										1217.026	712.298	1770.264	2402.406	-1065.359	1876.812	1912.209	84.733	1769.973	2651.440	-529.664	1678.712				91.526	-223.403	1661.510	-421.354	-793.383	1635.328	-614.262	-29.597	1633.733	-2831.315	-897.391	1731.157				815.930	1162.798	1686.929	1281.185	-560.122	1642.917	-857.908	763.669	1813.625	-4.098	1754.288	1880.922	362.433	1248.647	1603.361	634.048	151.451	1624.518	458.052	2499.285	1705.978	-384.247	3308.765	1672.489																												1291.359	999.373	1933.064	1378.859	6595.842	1952.162	-4165.192	918.269	1847.825	-1190.534	6822.774	1956.217	4217.101	1064.030	1932.821	-1279.586	964.153	1889.380																																																																																																																																				
12512	208.53333	1234.284	-1812.164	1688.208				275.470	-1624.155	1846.054				724.418	-924.997	1737.283	-1842.871	-1420.584	1675.538				1906.739	-1574.764	1708.337										1218.708	711.584	1771.085	2404.413	-1060.289	1876.599	1912.163	84.016	1770.111	2649.948	-529.868	1679.002				92.457	-222.318	1661.159	-420.761	-793.539	1635.364	-614.284	-29.916	1633.706	-2842.805	-897.341	1732.724				815.081	1162.399	1686.985	1284.050	-572.690	1641.523	-863.387	747.301	1815.829	-11.420	1741.894	1878.904	361.145	1234.398	1603.928	638.335	136.341	1626.921	451.529	2483.867	1707.715	-389.078	3293.125	1672.912																												1290.908	999.286	1933.140	1378.872	6595.791	1952.166	-4165.234	918.244	1847.803	-1190.728	6822.994	1956.277	4217.085	1063.619	1932.930	-1279.729	964.111	1889.447																																																																																																																																				
12513	208.55000	1233.636	-1813.302	1687.979				278.488	-1627.328	1846.385				724.858	-925.355	1737.321	-1842.934	-1420.805	1675.599				1907.347	-1575.532	1708.133										1220.636	710.967	1772.052	2407.631	-1055.060	1875.888	1912.993	83.550	1770.111	2649.565	-529.726	1678.999				94.217	-221.050	1660.903	-419.989	-793.555	1635.514	-614.150	-30.085	1633.810	-2854.774	-897.496	1734.594				815.325	1161.387	1687.168	1287.614	-585.271	1640.259	-869.681	731.241	1817.974	-17.875	1729.504	1876.855	361.080	1219.415	1605.425	643.909	121.824	1630.157	445.821	2468.028	1709.894	-393.819	3276.861	1672.991																												1291.153	999.327	1933.181	1378.934	6595.877	1952.129	-4165.218	918.271	1847.810	-1190.482	6822.675	1956.210	4217.077	1063.813	1932.877	-1279.594	964.126	1889.434																																																																																																																																				
12514	208.56667	1232.427	-1814.846	1687.805				281.727	-1630.999	1846.743				725.209	-925.679	1737.235	-1843.000	-1420.996	1675.519				1907.658	-1576.190	1707.987										1222.381	710.241	1772.738	2410.666	-1050.104	1874.850	1913.566	82.992	1769.956	2649.206	-529.768	1679.008				95.731	-219.162	1660.380	-419.355	-793.523	1635.468	-614.157	-30.312	1633.745	-2867.170	-898.335	1736.647				815.340	1160.912	1686.804	1290.593	-597.924	1639.106	-876.775	715.383	1820.399	-24.962	1717.203	1875.280	360.129	1204.599	1606.583	649.909	107.784	1632.369	440.333	2452.724	1712.173	-398.828	3261.427	1673.103																												1291.357	999.382	1933.036	1378.869	6595.835	1952.193	-4165.245	918.256	1847.812	-1190.641	6822.924	1956.252	4217.134	1063.875	1932.830	-1279.596	964.165	1889.362																																																																																																																																				
12515	208.58333	1230.537	-1816.059	1687.819				285.615	-1634.962	1846.927				725.105	-926.104	1737.402	-1843.085	-1421.288	1675.493				1906.940	-1577.000	1708.181										1224.299	709.285	1773.630	2412.718	-1044.964	1873.382	1913.592	82.340	1770.169	2647.760	-529.675	1679.281				96.894	-216.421	1659.955	-418.785	-793.619	1635.550	-614.536	-30.419	1633.904	-2879.727	-899.703	1738.857				814.833	1160.364	1686.978	1292.868	-610.462	1638.927	-884.352	699.752	1822.952	-32.802	1704.204	1875.215	357.596	1190.034	1607.356	655.974	94.451	1634.438	434.702	2438.002	1714.669	-404.052	3246.247	1673.571																												1291.261	999.250	1933.167	1378.923	6595.855	1952.137	-4165.226	918.250	1847.810	-1190.531	6822.770	1956.216	4217.060	1063.651	1932.922	-1279.523	964.178	1889.341																																																																																																																																				
12516	208.60000	1228.764	-1817.154	1687.765				289.836	-1638.818	1846.793				725.453	-926.455	1737.332	-1843.259	-1421.387	1675.493				1906.831	-1577.680	1708.162										1226.153	708.302	1774.407	2415.793	-1039.929	1871.371	1914.189	81.825	1770.067	2647.412	-529.584	1679.167				98.370	-213.436	1659.383	-418.426	-793.544	1635.455	-614.131	-30.621	1633.760	-2892.416	-901.576	1741.160				814.949	1159.556	1686.924	1295.150	-623.180	1639.968	-892.491	684.398	1825.552	-40.417	1690.784	1875.340	354.945	1175.186	1606.954	663.330	81.612	1635.860	429.889	2423.497	1717.176	-409.144	3229.973	1673.736																												1291.251	999.845	1933.319	1378.904	6595.876	1952.170	-4165.205	918.265	1847.802	-1190.575	6822.886	1956.256	4217.078	1063.911	1932.852	-1279.593	964.101	1889.411																																																																																																																																				
12517	208.61667	1226.855	-1818.419	1687.838				294.193	-1642.827	1846.890				725.826	-927.023	1737.465	-1843.296	-1421.595	1675.512				1906.242	-1578.065	1708.322										1228.144	707.307	1775.249	2418.634	-1035.183	1869.303	1914.711	81.307	1770.049	2646.922	-529.609	1679.291				99.731	-210.543	1658.852	-418.002	-793.604	1635.531	-613.969	-30.776	1633.802	-2904.875	-903.819	1743.259				815.082	1158.861	1686.877	1297.210	-636.092	1641.862	-900.689	669.425	1827.935	-48.551	1677.151	1876.111	352.714	1159.871	1607.370	671.321	69.284	1637.185	425.666	2408.598	1719.509	-414.390	3213.689	1673.956																												1291.302	999.705	1933.387	1378.845	6595.832	1952.118	-4165.225	918.270	1847.797	-1190.443	6822.705	1956.207	4217.087	1063.680	1932.856	-1279.689	964.162	1889.467																																																																																																																																				
12518	208.63333	1224.751	-1819.056	1687.803				298.594	-1646.387	1846.547				725.681	-927.122	1737.410	-1843.496	-1421.760	1675.469				1905.364	-1578.019	1708.644										1229.990	706.397	1775.926	2420.795	-1030.193	1866.994	1914.630	80.851	1770.114	2645.757	-529.366	1679.313				100.297	-206.654	1658.094	-417.735	-793.394	1635.407	-614.139	-30.890	1633.651	-2917.173	-906.234	1745.098				814.570	1158.786	1686.914	1298.576	-648.286	1643.030	-909.087	655.190	1829.833	-57.045	1663.253	1877.287	350.348	1144.589	1609.009	679.328	57.828	1638.354	421.412	2394.980	1721.770	-419.599	3198.158	1674.058																												1291.366	999.825	1933.343	1378.910	6595.905	1952.117	-4165.224	918.237	1847.812	-1190.629	6823.024	1956.281	4217.028	1063.778	1932.935	-1279.634	964.149	1889.366																																																																																																																																				
12519	208.65000	1223.377	-1820.045	1687.816				302.919	-1649.842	1846.257				726.088	-927.590	1737.418	-1843.566	-1421.891	1675.474				1904.557	-1578.019	1708.864										1232.051	705.063	1776.777	2423.878	-1025.247	1864.693	1915.348	80.355	1770.054	2645.703	-529.548	1679.339				101.125	-203.406	1657.453	-417.268	-793.284	1635.486	-614.119	-31.048	1633.646	-2929.038	-908.924	1746.563				814.838	1158.267	1686.807	1300.393	-659.810	1643.865	-917.458	641.066	1831.402	-65.124	1649.148	1878.764	349.010	1128.416	1611.493	688.590	46.496	1639.280	418.112	2380.636	1723.758	-424.802	3181.980	1673.676																												1291.272	999.735	1933.339	1378.843	6595.853	1952.148	-4165.233	918.242	1847.796	-1190.481	6822.776	1956.212	4217.063	1063.719	1932.864	-1279.646	964.153	1889.383																																																																																																																																				
12520	208.66667	1222.420	-1820.937	1687.769				307.189	-1653.028	1845.819				726.301	-927.913	1737.422	-1843.707	-1422.017	1675.475				1903.449	-1578.031	1709.297										1234.170	704.113	1777.485	2426.742	-1020.174	1862.721	1915.748	79.960	1770.041	2645.538	-529.574	1679.448				101.705	-200.239	1656.840	-416.990	-793.015	1635.624	-614.135	-31.163	1633.574	-2940.510	-911.979	1747.672				814.915	1157.685	1686.797	1301.856	-670.999	1645.161	-925.665	627.586	1832.366	-73.273	1634.624	1880.913	347.315	1112.069	1614.192	698.022	35.689	1639.975	415.212	2366.533	1725.612	-430.498	3165.948	1672.125																												1291.285	999.715	1933.340	1378.832	6595.839	1952.121	-4165.235	918.250	1847.828	-1190.512	6822.922	1956.241	4217.094	1063.795	1932.891	-1279.660	964.166	1889.382																																																																																																																																				
12521	208.68333	1221.912	-1821.629	1687.526				311.347	-1656.200	1845.373				726.272	-928.156	1737.422	-1844.035	-1422.195	1675.536				1902.066	-1578.129	1709.504										1236.206	703.132	1778.173	2429.094	-1015.035	1861.299	1915.776	79.397	1770.147	2644.966	-529.824	1679.529				101.742	-197.151	1656.160	-416.768	-792.685	1635.793	-614.227	-31.290	1633.511	-2951.533	-915.565	1748.619				814.536	1157.335	1686.860	1302.862	-681.932	1647.092	-934.014	614.305	1832.990	-81.792	1619.785	1883.078	344.721	1095.862	1617.166	707.510	25.149	1640.514	412.263	2353.349	1727.411	-435.992	3150.067	1671.332																												1291.349	999.656	1933.400	1378.837	6595.835	1952.153	-4165.192	918.214	1847.788	-1190.519	6822.870	1956.253	4217.017	1063.642	1932.949	-1279.832	964.104	1889.467																																																																																																																																				
12522	208.70000	1221.951	-1822.458	1687.325				315.532	-1658.929	1844.880				726.511	-928.479	1737.368	-1843.961	-1422.268	1675.500				1900.581	-1578.518	1709.713										1238.452	701.850	1779.000	2431.873	-1009.484	1860.115	1916.316	79.028	1769.990	2644.957	-529.783	1679.368				102.148	-194.751	1655.611	-416.452	-792.355	1636.017	-614.168	-31.446	1633.537	-2961.818	-919.748	1749.400				814.771	1156.685	1686.732	1304.220	-692.316	1649.160	-942.466	601.108	1833.205	-89.486	1604.762	1885.074	342.402	1079.217	1620.184	717.742	14.855	1640.649	409.992	2339.606	1728.875	-440.604	3134.271	1670.062																												1291.217	999.860	1933.337	1378.886	6595.864	1952.166	-4165.215	918.266	1847.787	-1190.396	6822.683	1956.187	4217.046	1063.817	1932.843	-1279.829	964.105	1889.463																																																																																																																																				
12523	208.71667	1222.463	-1823.148	1686.956				319.562	-1661.641	1844.299				726.519	-928.794	1737.293	-1844.284	-1422.375	1675.428				1899.141	-1579.071	1709.733										1240.765	700.865	1779.623	2434.581	-1004.264	1859.473	1916.719	78.535	1770.000	2645.103	-530.038	1679.519				102.148	-192.535	1655.037	-416.258	-791.944	1636.033	-614.238	-31.492	1633.394	-2971.544	-924.351	1749.925				814.749	1156.281	1686.693	1305.584	-702.765	1651.758	-951.103	588.275	1832.968	-97.425	1589.703	1886.784	339.842	1062.175	1623.315	727.894	5.051	1640.395	407.910	2326.581	1730.248	-446.236	3118.854	1668.078																												1291.235	999.902	1933.315	1378.850	6595.794	1952.132	-4165.211	918.216	1847.808	-1190.587	6823.087	1956.294	4217.071	1063.821	1932.875	-1279.693	964.184	1889.336																																																																																																																																				
12524	208.73333	1223.222	-1824.602	1686.688				323.484	-1664.161	1843.692				726.547	-929.142	1737.397	-1844.169	-1422.464	1675.434				1897.521	-1580.212	1710.010										1243.012	699.824	1780.421	2436.784	-999.493	1859.449	1916.904	77.922	1770.158	2644.742	-530.303	1679.690				102.203	-191.228	1654.838	-415.826	-791.652	1636.222	-613.996	-31.585	1633.399	-2980.770	-929.351	1750.298				814.509	1156.008	1686.787	1306.883	-713.087	1654.830	-959.713	575.839	1832.334	-104.756	1574.869	1888.131	337.120	1045.460	1626.820	738.250	-4.640	1639.988	405.958	2313.420	1731.617	-451.270	3103.068	1665.947																												1291.345	999.574	1933.438	1378.891	6595.871	1952.166	-4165.185	918.233	1847.797	-1190.404	6822.787	1956.222	4217.072	1063.633	1932.943	-1279.704	964.110	1889.407																																																																																																																																				
12525	208.75000	1224.189	-1825.771	1686.124				327.194	-1666.531	1842.996				726.681	-929.450	1737.304	-1844.508	-1422.633	1675.498				1896.138	-1580.757	1709.911										1245.559	698.612	1781.248	2439.304	-994.729	1859.394	1917.150	77.609	1769.931	2644.623	-530.127	1679.392				102.184	-190.168	1654.531	-415.780	-791.294	1636.283	-614.234	-31.540	1633.395	-2989.613	-934.524	1750.436				814.441	1155.831	1686.663	1308.817	-722.745	1657.670	-968.897	563.327	1831.364	-111.993	1560.277	1888.970	334.282	1028.359	1630.064	749.002	-14.038	1639.070	404.182	2300.465	1732.784	-457.135	3087.508	1663.717																												1291.206	999.805	1933.352	1378.901	6595.863	1952.176	-4165.223	918.201	1847.825	-1190.519	6822.871	1956.252	4217.032	1063.906	1932.835	-1279.864	964.132	1889.475																																																																																																																																				
12526	208.76667	1225.015	-1827.312	1685.674				330.824	-1668.724	1842.297				726.781	-929.803	1737.353	-1844.546	-1422.638	1675.448				1894.601	-1581.313	1709.842										1248.157	697.533	1782.078	2441.773	-990.570	1859.875	1917.573	76.866	1770.079	2644.512	-530.308	1679.692				102.372	-189.753	1654.544	-415.347	-791.085	1636.462	-614.128	-31.529	1633.365	-2998.063	-939.685	1750.296				814.375	1155.580	1686.734	1311.420	-732.721	1660.798	-978.217	551.051	1830.056	-118.451	1546.019	1889.344	331.717	1011.219	1633.242	760.003	-23.322	1638.094	402.648	2287.534	1733.880	-462.719	3071.790	1661.118																												1291.253	999.735	1933.428	1378.893	6595.806	1952.144	-4165.160	918.218	1847.798	-1190.460	6822.818	1956.231	4217.157	1063.705	1932.928	-1279.745	964.140	1889.451																																																																																																																																				
12527	208.78333	1225.539	-1829.001	1685.191				334.196	-1670.660	1841.784				726.830	-930.161	1737.363	-1844.587	-1422.721	1675.436				1893.347	-1581.815	1709.826										1250.656	696.682	1782.831	2444.540	-987.019	1860.508	1917.794	76.383	1770.066	2644.187	-530.289	1679.846				102.504	-189.623	1654.500	-415.050	-790.849	1636.521	-614.076	-31.365	1633.234	-3006.220	-944.891	1750.067				814.146	1155.433	1686.640	1314.354	-741.918	1663.630	-987.806	539.032	1828.389	-124.752	1532.502	1889.195	329.073	994.516	1635.942	770.970	-32.193	1636.771	401.099	2274.894	1734.847	-468.922	3056.860	1658.376																												1291.242	999.839	1933.361	1378.954	6595.856	1952.135	-4165.221	918.194	1847.790	-1190.479	6822.881	1956.225	4217.153	1063.650	1932.958	-1279.858	964.166	1889.448																																																																																																																																				
12528	208.80000	1225.802	-1830.620	1684.669				337.093	-1672.240	1841.372				726.891	-930.396	1737.277	-1844.638	-1422.747	1675.419				1892.089	-1582.191	1709.442										1253.466	695.574	1783.764	2447.083	-983.637	1860.719	1918.092	76.071	1769.823	2643.669	-530.126	1679.589				102.711	-189.846	1654.497	-414.765	-790.669	1636.679	-614.089	-31.321	1633.253	-3014.097	-949.719	1749.768				813.810	1155.516	1686.563	1317.820	-751.285	1666.229	-997.849	527.098	1826.655	-130.334	1518.902	1888.809	326.383	978.106	1638.135	782.173	-40.851	1635.312	399.677	2262.265	1735.736	-475.428	3041.728	1655.928																												1291.260	999.840	1933.321	1378.912	6595.822	1952.132	-4165.167	918.191	1847.815	-1190.513	6822.941	1956.260	4217.072	1064.005	1932.844	-1279.825	964.146	1889.465																																																																																																																																				
12529	208.81667	1225.816	-1832.550	1684.366				339.795	-1673.586	1841.214				726.868	-930.738	1737.350	-1844.695	-1422.844	1675.461				1890.824	-1582.640	1709.277										1256.172	694.494	1784.739	2449.902	-980.953	1861.177	1918.276	75.523	1769.957	2643.205	-530.518	1679.996				103.015	-190.592	1654.707	-414.601	-790.520	1636.813	-613.915	-31.257	1633.263	-3021.730	-954.262	1749.453				813.628	1155.160	1686.682	1321.640	-760.511	1668.706	-1008.088	515.499	1824.649	-135.493	1505.501	1888.158	323.746	961.669	1639.995	793.505	-49.434	1633.839	398.382	2249.477	1736.553	-481.590	3026.446	1653.678																												1291.239	999.724	1933.417	1378.970	6595.857	1952.170	-4165.207	918.157	1847.807	-1190.459	6822.815	1956.220	4217.103	1063.672	1932.931	-1279.691	964.131	1889.414																																																																																																																																				
12530	208.83333	1225.512	-1834.177	1684.111				342.112	-1674.694	1841.073				727.048	-931.068	1737.292	-1844.677	-1422.805	1675.448				1889.491	-1583.098	1709.073										1258.977	693.623	1785.638	2452.832	-978.916	1861.589	1918.619	75.038	1769.889	2643.314	-530.917	1680.153				103.508	-191.337	1654.753	-414.478	-790.282	1636.863	-613.868	-31.060	1633.192	-3029.104	-958.481	1749.072				813.509	1154.944	1686.559	1326.021	-769.520	1670.711	-1018.841	503.840	1822.730	-140.017	1492.750	1887.269	321.274	945.780	1641.190	805.299	-57.604	1631.891	397.336	2236.523	1737.189	-488.176	3011.483	1651.640																												1291.272	999.691	1933.412	1378.971	6595.794	1952.148	-4165.204	918.221	1847.793	-1190.556	6822.833	1956.249	4217.209	1063.644	1932.922	-1279.832	964.160	1889.478																																																																																																																																				
12531	208.85000	1225.068	-1835.812	1684.014				344.136	-1675.688	1840.927				726.986	-931.300	1737.250	-1844.812	-1422.955	1675.471				1888.177	-1583.262	1708.854										1261.714	692.841	1786.493	2455.291	-976.927	1861.549	1918.804	74.584	1769.777	2642.987	-531.366	1679.987				103.977	-192.115	1654.782	-414.424	-790.171	1636.962	-613.823	-30.968	1633.150	-3036.241	-962.579	1748.712				813.190	1154.930	1686.460	1330.501	-778.525	1672.351	-1029.689	492.939	1820.438	-144.248	1480.477	1886.714	318.835	929.799	1641.859	817.153	-65.362	1629.623	396.179	2223.847	1737.672	-494.788	2998.093	1650.014																												1291.242	999.858	1933.357	1378.976	6595.847	1952.153	-4165.240	918.176	1847.819	-1190.468	6822.808	1956.207	4217.099	1063.854	1932.843	-1279.707	964.112	1889.422																																																																																																																																				
12532	208.86667	1224.411	-1837.469	1684.020				345.797	-1676.880	1840.810				726.932	-931.541	1737.258	-1844.806	-1422.946	1675.452				1886.758	-1583.276	1708.679										1264.367	691.854	1787.360	2457.946	-975.721	1861.812	1918.804	74.219	1769.820	2642.957	-532.259	1680.288				104.450	-192.884	1654.780	-414.261	-789.993	1636.959	-613.767	-30.878	1633.061	-3043.149	-966.225	1748.394				812.829	1154.871	1686.472	1335.133	-787.513	1673.796	-1040.842	482.498	1817.978	-147.895	1468.785	1885.664	316.339	914.267	1642.111	829.062	-72.950	1627.170	395.104	2211.224	1737.890	-501.807	2983.235	1647.671																												1291.352	999.752	1933.392	1379.000	6595.825	1952.137	-4165.191	918.206	1847.806	-1190.608	6823.000	1956.278	4217.121	1063.693	1932.948	-1279.841	964.185	1889.447																																																																																																																																				
12533	208.88333	1223.698	-1838.975	1684.047				347.689	-1677.962	1840.508				727.145	-931.812	1737.217	-1844.912	-1423.083	1675.450				1885.256	-1583.058	1708.544										1266.922	691.081	1788.255	2461.156	-974.961	1861.941	1919.177	73.801	1769.772	2643.522	-533.274	1680.407				105.286	-193.960	1654.864	-413.974	-789.992	1637.077	-613.643	-30.927	1633.099	-3049.635	-969.742	1748.251				812.886	1154.553	1686.427	1340.039	-796.651	1674.876	-1052.292	472.470	1815.500	-150.638	1457.326	1884.870	314.492	898.333	1642.093	841.559	-80.200	1624.329	394.434	2197.999	1737.860	-508.634	2968.283	1646.963																												1291.277	999.715	1933.455	1378.962	6595.854	1952.187	-4165.211	918.157	1847.812	-1190.495	6822.698	1956.192	4217.173	1063.742	1932.892	-1279.661	964.148	1889.413																																																																																																																																				
12534	208.90000	1222.904	-1840.507	1684.139				349.396	-1679.053	1840.119				727.129	-931.971	1737.104	-1845.166	-1423.130	1675.459				1883.691	-1582.601	1708.653										1269.643	690.902	1788.811	2463.802	-974.358	1862.014	1919.285	73.655	1769.583	2643.660	-534.309	1680.306				105.773	-194.617	1654.753	-413.652	-790.073	1637.004	-613.809	-30.895	1633.097	-3055.938	-972.950	1748.218				812.517	1154.494	1686.327	1344.663	-806.399	1676.152	-1063.967	463.145	1812.925	-153.249	1446.406	1884.334	312.483	882.781	1641.709	853.741	-86.811	1621.157	393.423	2185.221	1737.588	-516.609	2953.163	1646.526																												1291.191	999.742	1933.381	1378.970	6595.847	1952.150	-4165.214	918.198	1847.804	-1190.658	6823.000	1956.305	4217.134	1063.867	1932.872	-1279.702	964.112	1889.391																																																																																																																																				
12535	208.91667	1222.075	-1841.563	1684.172				351.465	-1680.422	1839.698				726.917	-932.115	1737.129	-1845.121	-1423.146	1675.368				1881.715	-1582.448	1708.620										1272.381	690.311	1789.581	2466.505	-974.197	1862.234	1919.197	73.288	1769.607	2643.690	-535.277	1680.467				106.329	-195.138	1654.734	-413.047	-790.200	1636.880	-613.550	-30.900	1633.043	-3061.798	-975.894	1748.195				812.227	1154.432	1686.430	1349.383	-814.987	1676.673	-1075.753	454.308	1810.345	-155.012	1436.096	1884.127	310.874	867.482	1641.115	866.338	-93.424	1618.245	392.630	2172.168	1737.144	-523.646	2938.055	1647.042																												1291.313	999.652	1933.448	1378.950	6595.806	1952.108	-4165.236	918.180	1847.801	-1190.463	6822.712	1956.210	4217.091	1063.767	1932.934	-1279.615	964.105	1889.381																																																																																																																																				
12536	208.93333	1221.166	-1842.669	1684.280				353.480	-1681.785	1839.423				727.109	-932.407	1737.048	-1845.323	-1423.117	1675.376				1880.086	-1582.224	1708.419										1275.078	689.622	1790.368	2469.811	-974.236	1862.466	1919.522	72.990	1769.505	2644.360	-536.165	1680.627				106.883	-196.056	1654.728	-412.686	-790.325	1636.767	-613.599	-30.990	1633.060	-3067.580	-978.560	1748.157				812.188	1154.099	1686.358	1354.250	-824.202	1677.156	-1087.986	445.978	1807.789	-155.955	1425.805	1884.253	309.742	851.378	1639.962	879.333	-99.777	1615.175	392.248	2158.768	1736.205	-531.411	2922.832	1648.381																												1291.163	999.708	1933.412	1378.955	6595.811	1952.139	-4165.212	918.206	1847.796	-1190.657	6823.026	1956.281	4217.184	1063.667	1932.911	-1279.613	964.142	1889.380																																																																																																																																				
12537	208.95000	1220.171	-1843.632	1684.358				355.886	-1683.334	1839.211				727.079	-932.524	1736.904	-1845.404	-1423.114	1675.365				1878.295	-1581.800	1708.108										1277.620	689.285	1791.094	2472.425	-974.403	1862.392	1919.501	72.976	1769.282	2644.363	-536.509	1680.323				107.216	-196.762	1654.744	-412.122	-790.460	1636.622	-613.471	-31.046	1633.054	-3073.026	-980.989	1748.015				811.971	1154.046	1686.271	1358.896	-833.330	1677.606	-1100.339	437.809	1805.368	-156.508	1416.089	1884.963	308.569	836.121	1638.277	892.256	-105.756	1612.162	391.821	2145.989	1734.983	-538.861	2907.858	1650.560																												1291.195	999.786	1933.380	1378.916	6595.829	1952.146	-4165.198	918.178	1847.802	-1190.525	6822.793	1956.213	4217.151	1063.997	1932.837	-1279.565	964.142	1889.388																																																																																																																																				
